14
1955 left
2744 right
1393 right
4041 left
3158 right
1454 right
3690 right
3854 right
4664 right
2819 right
4000 right
243 left
4506 right
4140 left
1304 left
3689 left
924 left
749 left
1477 left
4170 left
1680 right
2505 left
2460 left
2011 left
2888 right
370 left
257 right
23 left
4532 right
3082 right
2632 right
1941 right
3229 left
1071 left
4538 left
784 right
4400 right
2621 left
1094 left
1301 right
410 right
3484 left
944 right
890 right
4168 left
85 left
2009 right
4783 right
1382 right
374 left
2897 left
4577 left
4448 left
1233 right
2266 left
3484 left
3619 left
4315 right
942 right
1676 left
965 left
2476 right
4279 left
900 left
677 left
4297 left
2276 right
919 right
4431 left
3715 right
4314 left
212 left
4470 left
1110 left
3151 left
1208 left
2741 left
3762 left
3840 right
4327 left
600 right
3331 right
4436 left
2645 right
1001 right
2659 left
3942 left
2530 left
2762 right
3828 right
4220 left
710 right
2251 right
1883 left
3497 left
1972 left
1750 left
2315 left
4061 left
3478 left
2507 left
2142 right
3318 right
72 left
703 right
4673 left
1670 left
3777 left
3114 right
671 right
2238 right
278 left
4143 left
3048 right
3300 right
3531 right
1367 left
2727 left
3660 left
2967 left
566 right
2573 left
2010 right
3426 right
1188 right
1411 right
481 left
3986 right
4638 left
50 right
1621 left
2200 right
2952 right
2222 right
1818 right
4479 left
4599 left
2150 left
4434 left
902 left
4531 left
3936 right
1980 left
3858 right
3180 left
4085 right
3750 right
2764 left
1478 left
1010 left
3146 left
4303 right
1175 right
1809 left
3567 right
127 left
1547 left
1354 right
3380 left
4183 right
3702 right
1602 left
1216 right
3617 right
1401 right
3875 right
4406 right
349 right
4034 left
4311 right
1471 left
1019 left
3999 left
3122 right
4312 right
2220 left
2649 left
1065 left
4137 right
1581 right
3711 left
4623 left
2561 left
4548 left
3090 left
3117 left
1079 right
2794 right
3196 right
1364 right
2891 right
4050 left
898 left
4288 left
4003 left
1360 right
4187 right
4019 right
4042 left
1442 right
1112 right
1159 right
4393 right
1003 left
4220 right
1641 right
2183 right
1267 right
3699 right
2516 left
757 right
4203 right
1672 right
3465 left
2174 left
254 right
4465 left
3853 left
808 right
1826 right
1684 left
891 right
4573 left
2188 left
3205 left
4262 left
4042 left
2429 right
4133 right
4635 right
4469 left
1223 left
4659 left
440 left
2812 right
3638 right
1214 left
2786 right
3778 right
4491 left
1940 right
1636 right
3238 left
1872 right
520 right
1023 right
2215 left
1346 right
2832 left
2654 right
2549 left
3749 left
905 left
3123 right
2229 right
1614 left
3383 left
2634 left
1235 right
3392 right
1317 right
1115 left
560 left
1121 right
377 right
674 left
3015 left
524 right
1037 left
2211 right
2919 right
1018 left
4316 right
1517 left
2891 right
2605 left
609 left
1763 right
949 right
2901 right
3839 right
4335 right
3993 right
3201 right
2072 right
1478 left
651 left
3502 left
661 left
4703 right
518 left
3764 left
296 right
3519 left
2395 left
2956 right
2726 left
3848 left
3909 right
552 left
332 left
3964 left
4321 left
1928 right
449 left
2073 left
4207 left
1733 left
763 right
2482 left
4138 left
4070 right
2797 right
3667 left
1853 left
2584 left
2003 left
2380 left
458 right
1291 left
2127 left
983 left
4740 right
3049 right
2164 left
2608 right
2596 left
2462 right
4507 left
3812 left
4092 left
2622 right
1656 left
98 left
3601 right
2281 right
2422 left
1524 left
2555 left
2686 left
3323 left
789 right
3341 left
4109 right
1554 left
2167 right
2994 left
3636 left
1675 left
4562 right
1466 right
1195 left
3737 right
4670 right
1039 right
1854 left
2261 right
3806 left
624 left
4581 right
4303 right
387 right
1715 left
3075 right
4485 left
2284 right
383 right
2971 left
1466 left
3240 left
4394 right
2127 right
3546 right
1521 right
1122 right
3995 right
3625 right
402 right
3686 right
4431 right
2672 left
405 right
578 right
3913 left
1455 left
437 right
4318 left
4535 right
3690 right
3745 left
93 left
32 left
2382 left
2037 left
493 left
3950 right
752 right
3924 left
304 left
636 right
1029 left
3380 right
2276 left
592 right
1665 left
2 left
4038 right
2938 left
21 left
2391 left
2275 left
4730 right
745 right
2215 left
1615 left
4527 right
3319 right
1333 right
160 left
4243 left
4677 right
1150 left
3606 left
2926 right
4363 left
1005 left
4578 left
1288 left
2304 left
3768 left
992 left
2536 left
1921 right
2433 left
4291 right
3562 right
4080 right
1956 right
112 left
3261 left
2959 left
1259 left
2410 right
923 left
3788 left
37 right
2493 left
1812 left
484 left
3244 right
1429 right
1317 right
1094 right
3879 right
508 left
289 right
1798 left
1968 left
4518 left
907 right
2178 left
2995 left
45 left
836 right
2792 left
305 right
259 right
1251 right
2131 right
2589 right
1885 right
97 left
4330 right
1720 right
1829 right
1045 left
3845 left
419 left
2041 left
128 right
1282 right
3888 right
211 left
538 left
1533 left
3085 right
1517 left
1724 right
3734 left
3756 right
123 right
739 right
2612 right
1447 right
1881 right
958 left
2539 right
2521 right
739 right
2402 right
2124 left
1449 left
522 left
4009 left
3679 left
1064 right
1701 right
3008 right
1308 right
536 left
3647 right
4278 left
395 left
1786 left
1349 right
3674 right
3399 right
974 left
1235 right
2682 left
2728 right
782 right
3772 left
1610 right
2895 left
2474 right
4010 right
1632 left
3100 left
2150 right
4322 right
3998 right
3178 left
2672 right
433 left
3117 left
2621 right
2748 right
253 left
524 right
296 left
3765 right
2238 left
4758 left
3303 left
640 left
32 right
2010 left
2550 right
3998 left
4285 right
3871 left
844 left
1322 left
2993 right
1858 left
329 left
2883 right
459 left
4681 left
4673 right
996 left
2002 right
3330 right
3002 left
2403 right
1351 right
330 left
1379 left
1785 right
3971 left
4608 left
4253 right
3334 left
1176 left
1263 left
1021 right
2420 left
661 right
2261 right
1965 right
4680 left
4671 left
4572 left
2886 left
2762 right
3931 left
3544 right
4526 left
4331 right
4542 left
4501 right
2977 right
2186 left
2989 right
3910 left
2696 right
4382 right
3066 right
2262 left
3520 left
3701 left
671 right
1799 right
3710 right
3211 left
2420 left
4496 left
3534 left
2102 left
4598 right
319 right
4299 left
627 right
1294 right
4179 left
4491 left
2993 right
3795 right
3667 left
1542 right
515 left
3374 left
2330 right
2612 right
4620 left
1648 right
2773 right
3392 right
67 right
3047 right
1607 left
954 left
3863 right
2480 left
4680 right
4099 right
4129 right
1221 left
3546 left
726 left
2171 right
458 right
2793 right
297 right
1090 right
361 left
140 right
417 left
3417 left
4360 right
2249 left
1650 left
1017 left
2765 right
4129 right
588 right
990 right
1316 left
3863 left
84 left
2876 right
4559 right
1645 left
4325 right
860 right
836 right
2890 right
3142 right
1809 right
4495 right
2474 left
2703 left
4217 right
902 right
4533 left
2656 left
4021 left
4077 right
3715 right
3985 right
4497 right
32 right
671 right
2009 right
3550 left
3282 left
2102 left
2753 left
4385 right
3170 left
778 left
2608 left
2605 left
4287 right
2596 right
436 right
767 left
2481 left
2864 left
64 right
4007 left
3221 right
324 left
2128 right
705 left
514 left
395 right
2920 left
3301 left
3017 left
2018 left
3622 right
1496 left
1826 right
1638 right
3617 left
953 left
548 left
3612 right
3184 right
366 left
2049 left
1014 right
401 right
3770 right
3784 left
752 right
3448 left
855 left
3080 left
1425 right
4346 right
1784 left
1548 right
2706 left
4653 right
2991 right
2991 right
2516 right
2744 left
1532 right
3923 right
600 right
2189 right
2297 left
8 right
4405 left
3381 left
36 left
3201 left
4022 left
1921 left
207 right
1069 left
4408 left
3037 right
4256 left
4082 left
2918 right
1285 left
584 left
3436 right
1035 left
3847 left
4375 left
3413 left
1112 right
1041 right
1239 left
3656 right
3339 left
1122 left
4697 left
3749 right
1730 right
1249 right
1132 left
2868 left
1748 right
455 right
1883 right
1683 left
4736 right
34 right
4774 right
1295 right
3629 right
3986 right
4350 right
1449 right
1718 right
365 left
3417 right
177 right
924 left
4733 left
448 right
4450 right
126 left
2375 right
4330 right
214 left
2985 left
4611 left
3231 right
1617 right
1895 left
3477 right
3561 right
3063 right
2005 left
404 left
1758 right
2193 left
1767 left
3692 left
4061 right
529 right
411 left
955 right
2652 left
3227 left
4749 right
2469 left
4043 left
4630 right
250 left
561 left
3517 right
4743 left
2728 right
4558 right
2704 left
3326 left
2889 left
3288 right
4521 right
2376 right
1965 left
2330 right
128 right
4139 right
1322 right
2711 right
4100 left
435 right
4733 left
3110 right
83 left
3715 left
2767 right
1763 right
2945 right
3227 right
2780 right
3531 right
2166 right
196 right
3894 left
1873 right
1484 right
1549 right
1596 right
1203 right
2046 right
4376 right
1549 right
4245 left
809 left
4200 right
2846 right
1224 left
832 right
3892 right
2625 left
3373 right
31 left
2640 right
4299 left
875 left
3031 left
897 left
3134 right
3944 right
43 right
4234 right
2193 right
877 left
3305 left
3020 left
3957 right
3570 left
882 left
3223 left
1800 left
2123 left
2779 left
2022 left
2480 left
1424 left
3779 right
4348 left
4054 left
4469 right
1889 right
1978 right
4577 right
1316 right
676 right
446 left
3493 right
4008 right
3312 left
2595 right
416 left
3738 left
2722 right
3966 left
3382 left
2483 left
297 left
3898 left
645 left
2916 right
2791 left
1163 right
1366 right
605 right
718 left
2573 right
2898 left
2376 left
2782 left
4102 right
2720 right
4075 left
765 left
1020 right
1481 right
2744 right
4075 right
436 left
1089 right
4547 right
4266 left
4087 left
1089 right
3303 right
1283 left
3540 left
471 left
3409 right
1668 left
4476 right
371 right
900 left
1308 left
1904 left
2118 left
1356 right
1888 left
3488 right
3053 right
403 left
1033 left
1017 left
3203 left
1065 left
596 left
366 right
4315 right
4200 right
2812 right
1000 right
73 left
2266 left
3282 left
3910 left
3408 left
4350 left
4254 left
3115 left
2532 right
2570 left
4310 right
951 right
3672 right
4303 left
29 left
2802 right
2628 left
427 left
3316 left
2795 left
1867 left
2172 right
4174 right
2708 right
2601 left
2033 left
1735 left
818 right
188 right
4790 right
2142 right
62 right
2911 right
4422 left
2857 left
2116 left
1436 right
4480 right
2559 right
3702 right
2130 right
1418 left
1441 left
2511 left
3928 left
1170 left
4794 left
4297 right
4765 right
1138 left
3378 right
3273 left
3857 left
2072 right
201 left
4488 right
1642 right
280 left
1874 left
1695 left
3062 left
626 right
2482 right
1149 right
4010 right
918 right
201 left
4454 right
3525 right
3691 left
2156 left
2122 right
667 right
2036 left
4448 left
1915 left
3594 left
2150 left
3047 left
4387 right
4052 right
1270 right
2298 right
717 left
2730 left
762 left
57 right
3456 left
3765 left
2374 right
377 left
3385 left
21 right
1544 right
838 left
3207 left
4180 right
4392 left
1436 right
2156 right
1929 left
3875 right
4641 right
1682 left
3276 left
1371 left
4063 left
2172 left
3892 right
4434 right
3104 left
1436 right
817 right
1317 left
322 right
3502 left
4111 left
3565 right
4476 right
2332 right
1972 right
1765 left
4017 left
3672 right
2045 left
2787 left
3840 left
1818 left
576 left
3350 right
620 right
2520 right
2295 right
3419 left
1421 right
3635 left
374 right
2902 right
1027 left
3378 left
1732 right
2491 left
1446 right
1656 left
4409 left
1652 right
4236 right
1024 left
250 left
3323 right
675 right
1816 left
2466 right
3664 right
4004 left
4080 left
1311 right
1642 left
1091 right
3736 right
985 right
855 left
958 right
519 right
4401 left
3383 right
4041 right
1320 left
4354 right
678 right
3577 left
3635 left
1177 right
2507 left
1695 right
4423 left
2955 right
4790 right
4363 left
4574 right
4657 left
4548 left
716 left
2994 left
4547 right
3600 left
1313 right
2790 left
655 left
442 right
4377 right
2933 left
2875 left
613 left
1042 left
4455 right
1022 left
2931 left
2994 right
2615 right
2096 left
4288 right
2441 left
3341 left
3858 left
2471 left
852 right
3581 right
4528 right
4662 right
4431 right
2370 left
3443 right
2107 left
3654 right
4554 right
4304 right
1250 left
2689 right
2764 left
3477 right
1174 right
3182 left
4533 right
4566 right
1746 left
3903 right
2871 left
3242 left
2406 left
1115 left
2583 right
2742 right
2785 right
2124 right
2929 right
2372 left
2978 left
1953 left
3864 right
13 left
133 left
276 left
1592 left
4049 right
1089 left
1307 left
4701 right
2476 right
3564 left
4261 left
1974 right
2203 right
719 right
2852 right
1146 right
2765 right
1401 left
1113 left
365 left
2729 left
5 left
2025 right
2302 right
67 right
1213 left
3541 left
3842 right
2060 left
3786 left
1168 right
1124 right
3885 left
1847 left
1524 right
4387 right
1565 left
4557 left
137 left
1812 right
2063 right
4414 right
2540 right
4034 left
3709 left
3433 left
551 right
4172 left
4016 right
2056 right
865 right
2749 right
2507 right
2818 left
127 right
1906 right
518 left
1119 left
4546 right
4604 left
4371 left
290 right
903 right
1748 right
2487 left
3250 right
4426 right
2787 right
171 left
236 left
3924 left
11 left
1242 left
3171 right
3184 right
2473 right
3479 right
588 right
891 left
1539 right
746 right
350 right
3104 left
423 left
873 left
1434 right
2136 right
329 left
1411 left
2445 right
2202 right
2065 left
1459 left
358 left
2640 left
2713 right
2453 left
1675 left
195 right
433 right
3600 right
2135 right
450 right
3128 right
2310 left
175 right
2845 right
1159 left
3514 left
2300 left
3414 left
3680 right
3872 right
3942 right
1444 left
3160 left
2555 left
2182 right
1769 right
3429 left
386 right
4641 left
4528 left
4387 left
1412 right
4651 left
3266 left
4210 left
776 right
3916 left
398 right
953 right
4719 right
522 right
3706 left
76 right
4229 left
2475 left
2083 left
2888 right
2152 right
1785 right
1680 right
4022 left
1398 left
1702 right
4251 left
2459 left
3292 right
4055 right
4347 left
1093 right
1375 left
4089 left
85 left
1194 left
2344 right
3671 right
4680 right
4056 left
4643 right
4023 right
2943 right
1430 left
4599 left
3582 right
749 left
2438 right
1255 left
620 left
923 right
3755 right
4783 right
2353 right
1057 right
4789 right
3872 left
2010 left
4790 right
4384 right
4016 right
2154 right
4289 right
2207 left
3534 right
2532 left
3611 right
3104 right
3537 right
281 left
3247 left
3548 left
3530 left
2578 right
2496 left
441 right
4291 left
1468 left
2961 right
1461 left
1850 left
1728 left
2838 left
1959 right
2192 right
3336 left
4072 right
4708 left
199 left
264 left
4044 left
3194 right
3708 left
3627 left
720 left
2257 right
1358 right
657 left
4243 left
1889 left
3348 right
730 right
1560 left
1664 right
1836 left
57 left
3950 left
1566 right
2506 right
2169 right
587 right
940 left
1507 right
620 right
2219 left
4343 right
4596 right
1223 right
1089 right
2403 right
3224 right
1986 right
4070 left
4073 left
776 left
318 right
291 right
4119 right
2408 left
1072 left
3316 right
3604 left
4577 right
589 left
2204 left
239 right
4337 right
836 right
2875 right
1453 right
1911 left
1848 right
142 left
4734 right
965 right
4043 right
2063 left
724 right
4760 right
2545 right
482 right
4348 right
3472 right
1526 left
848 left
342 left
3112 right
2795 right
3260 right
3325 right
1530 left
357 left
4491 left
1332 right
39 right
1297 right
3544 right
613 right
4248 right
1560 right
4266 left
123 left
373 left
376 right
1356 left
3982 right
1326 left
4268 left
1897 left
4054 left
3471 right
1938 right
2105 right
1501 left
2408 left
4409 right
3467 right
2108 right
4007 right
2052 left
1620 right
3261 right
3318 left
4651 left
3969 right
3952 left
3279 right
412 right
1551 left
4374 left
2113 left
4339 right
1192 right
236 right
860 left
3714 left
1918 left
682 left
2963 left
3858 right
1398 right
3635 right
4308 left
2957 right
1564 right
1273 right
3752 right
982 left
732 left
3345 right
711 right
4482 right
370 left
4167 left
2415 left
3623 right
1103 right
4440 left
1773 right
1143 right
2134 right
4313 right
2818 left
4145 right
3337 right
3965 right
1945 right
4032 left
1175 left
3310 left
3198 right
2016 left
4317 left
2953 right
2800 left
1989 left
1502 left
2891 left
1533 right
4611 right
1625 right
1248 right
2377 left
764 right
333 right
4348 right
42 right
383 left
2879 right
1119 left
3374 left
514 left
2956 left
3170 left
2790 left
4195 right
951 right
674 left
1889 right
2792 right
1592 right
4284 left
3583 right
2793 left
3454 left
1062 right
3634 right
3885 right
4069 left
3536 right
1450 left
488 left
1466 right
4667 left
1016 right
3215 right
3564 left
4707 right
2305 right
2243 left
1812 left
522 right
1998 right
609 right
2891 left
3746 right
439 right
1857 right
2296 right
4356 left
4341 right
2401 left
847 left
4420 right
2883 left
2506 left
2527 right
3774 right
4122 left
3020 left
3841 left
2846 left
3684 right
1004 left
1624 left
2440 left
1435 left
493 left
1785 right
2936 right
766 left
3842 right
3160 left
3974 right
4482 right
2065 left
4433 left
1890 right
2583 right
3412 right
3902 left
2014 right
3169 left
3365 right
424 left
980 left
2834 left
3822 right
851 right
431 left
969 right
3976 left
588 left
2841 right
3058 left
1739 right
4708 left
584 left
1666 right
1851 right
468 right
574 right
548 right
4679 left
2227 right
1612 right
1832 right
623 right
3516 right
399 left
4681 left
1671 left
1174 left
1190 left
3752 left
746 right
2404 left
1901 right
4273 left
777 right
2363 right
364 left
2525 right
3918 right
2964 right
2684 right
4438 left
2384 left
2978 left
2772 right
1133 left
1205 left
183 left
4396 left
2778 right
4275 right
1798 right
56 right
3390 right
3107 right
4575 right
4669 left
2442 left
2017 right
2158 right
1599 left
2954 left
2778 left
4452 left
3149 right
4422 right
338 left
1174 right
4220 right
4006 left
1602 right
1367 right
4203 right
657 left
2 left
3039 left
3448 right
4468 right
4265 left
4179 right
4304 right
2805 left
3479 left
929 right
1011 right
1957 right
1946 left
2696 right
4634 right
1111 left
248 right
3676 left
4547 left
13 left
3465 right
2375 left
2464 left
1197 right
494 left
138 left
3836 right
3220 left
2588 right
2054 right
888 right
2251 left
1198 left
3280 right
3435 right
78 right
3818 left
3972 left
3618 left
2116 left
4707 right
1177 left
2675 right
3290 right
1192 right
451 right
856 right
783 right
368 left
2550 right
1208 right
3512 left
1853 left
575 right
1820 right
531 left
550 right
3822 right
2667 left
2277 right
1818 right
1246 right
3375 left
2640 left
52 right
1180 left
2344 right
2552 left
3784 right
941 right
4452 left
1425 right
1448 right
3619 left
1649 right
4205 right
1659 right
3328 left
229 right
4478 right
1990 left
3485 left
4285 right
1573 right
4526 right
4484 right
654 left
2493 left
1280 left
4409 left
235 right
1019 right
2558 right
649 left
1277 right
4261 left
2131 right
3121 right
1694 left
2615 right
1425 left
4573 right
3658 right
341 right
1008 right
2536 left
1227 left
364 left
1991 left
2227 right
4501 right
1844 right
4016 right
1147 left
1430 left
1248 left
331 left
3614 right
4622 right
2591 left
1172 right
4477 right
4755 right
1734 left
2968 left
205 left
2487 left
491 right
3441 left
4121 left
3767 left
1646 left
484 left
159 left
1415 right
3772 left
4610 right
2462 right
808 right
3595 left
2947 right
1678 left
4177 left
2379 right
561 right
1774 right
3225 left
675 left
2 left
2105 right
4533 right
4027 left
865 left
2129 left
205 left
543 right
4183 left
3625 right
4610 right
3454 right
1449 left
2587 left
2383 left
1547 left
2471 right
3437 right
4163 left
4692 left
58 left
2979 right
2332 right
3155 right
3652 right
1544 left
3502 left
2301 right
1582 left
4694 left
2639 right
1131 left
2570 right
3829 left
1857 left
3139 left
2511 right
2867 right
383 right
1037 right
1288 left
336 right
3415 left
342 left
142 left
1921 right
3211 right
2808 right
970 left
4252 right
1503 left
1099 left
1627 left
1294 left
2564 left
3816 right
1306 right
843 right
3205 right
3254 right
1579 left
1456 left
4316 left
877 right
3490 right
2392 right
4019 right
1078 right
4550 left
989 left
2235 left
3327 right
160 left
1817 left
3793 right
619 left
500 right
2209 left
1130 left
283 left
4585 right
4751 right
3553 right
1575 left
1198 left
610 right
1823 left
2835 left
1561 right
3079 right
4482 left
4455 right
3239 left
2533 left
156 right
229 right
1840 left
4127 right
2241 left
641 right
3334 left
2696 left
3723 left
4583 right
3867 left
233 right
4189 left
2595 left
2726 left
4569 right
1981 right
2786 left
3891 right
1058 right
4688 left
2576 left
4343 left
706 left
4545 right
918 right
1947 right
2741 right
1566 left
3063 right
3462 right
2603 left
1714 right
322 left
246 left
2723 right
1984 right
171 left
490 right
1766 left
4264 right
407 right
1290 right
3547 left
517 left
148 left
2984 left
4467 left
3234 right
3704 right
4750 right
658 right
745 left
555 right
4393 right
4422 left
567 left
1673 left
3832 left
680 right
2828 right
25 right
4530 left
3059 right
4774 left
263 left
750 left
1567 left
4659 right
4326 left
2080 right
4256 right
2151 right
1535 left
1866 right
895 left
3842 left
3650 right
4405 left
848 right
1250 right
209 left
4370 right
572 right
3040 left
314 left
4579 right
443 left
381 left
1018 right
1986 right
2011 right
2324 right
43 right
4112 left
4779 right
2298 left
2510 left
1517 left
3636 left
591 left
872 right
3646 left
3335 left
894 right
1269 right
1666 right
1727 left
1618 right
3290 left
4718 right
4732 right
134 right
2616 right
3385 left
3661 right
405 left
533 right
2508 left
2398 right
1927 left
419 left
345 left
3953 left
751 left
86 left
4653 right
2342 right
2277 left
1024 right
2909 left
3766 left
1344 right
1510 right
593 left
3590 right
2961 left
4516 right
3683 left
3304 left
480 right
2215 left
2698 right
4315 left
2320 right
2707 left
2120 left
4122 right
1401 left
3149 left
1819 right
2375 left
4550 left
2598 right
4663 right
3104 right
743 left
1072 right
1241 left
1532 left
1753 right
1532 left
29 right
91 left
2438 left
3364 left
770 left
2538 left
2417 right
334 left
1968 right
4155 right
4466 left
586 right
802 right
2450 left
1153 right
3488 left
914 right
2799 left
2799 left
3886 right
4301 right
678 right
3810 left
1565 right
2445 right
1120 right
2465 right
3129 left
2359 left
4627 right
382 right
920 left
3194 right
1101 right
3927 right
3998 left
3971 right
4519 right
1086 right
985 right
883 right
2455 left
312 left
2749 right
1130 left
3583 left
3963 left
1237 right
667 left
1489 right
199 right
277 left
2250 left
1634 right
4473 left
4762 left
4470 right
598 right
2533 left
3695 left
4282 right
466 left
2170 right
246 right
656 right
1724 right
2224 left
670 right
533 left
4524 right
2646 left
1169 left
845 right
566 left
47 left
4293 left
2970 right
3016 left
1834 right
3025 left
2158 right
3653 left
1778 left
1996 right
2595 left
932 right
2814 right
315 right
638 left
2921 right
3465 left
1155 right
3631 right
4358 left
3988 right
1797 left
4264 left
2222 right
4030 left
2784 left
3880 right
2877 left
2131 left
1887 left
2803 left
2484 left
112 right
241 right
3097 left
2420 left
2360 left
953 right
3766 left
2536 left
4724 left
4654 left
4184 right
4004 left
3879 right
2201 right
2935 left
4292 right
2364 left
1415 left
530 left
4300 left
1655 right
2283 right
3492 right
4466 left
1353 right
3103 left
345 right
25 left
2162 right
60 right
2917 left
3012 left
2472 left
32 left
1762 right
4009 left
247 left
661 left
3971 right
749 left
3629 left
4253 left
3100 right
3104 right
3039 right
3422 right
614 left
240 right
3166 left
48 left
4795 right
1858 right
1284 left
3818 left
3291 right
4587 left
4800 left
4785 right
4128 right
1734 right
1228 left
631 left
2204 right
31 left
2072 left
2326 right
3767 left
1855 left
1231 right
1084 right
1063 left
4719 left
1691 left
1251 right
761 left
1699 right
309 right
3686 left
927 right
3189 right
4666 left
4112 left
3343 left
4296 left
1878 right
3092 left
4695 left
4479 right
3119 right
4597 left
3528 right
3654 left
3663 left
50 right
1195 right
676 right
2462 left
3633 right
1609 left
3218 left
123 left
3609 left
4639 left
67 right
3448 right
2115 left
4078 left
2608 right
526 right
4461 left
1667 left
4768 left
4527 left
1797 right
3312 right
2857 right
4775 right
4093 left
618 left
1035 left
2628 right
1366 right
1317 left
146 right
1241 right
3687 right
1229 right
2749 right
1398 right
2921 right
4614 right
654 left
3885 right
2837 left
1388 right
923 right
684 right
4160 left
567 right
1315 left
3770 right
4513 right
3751 left
6 right
3236 right
3881 right
1522 right
1640 right
3205 left
1195 left
885 left
57 left
2175 right
582 right
4109 right
4554 left
1701 left
79 right
4352 right
2827 right
1436 left
488 left
3506 right
2471 left
2852 right
1841 right
2262 left
4771 left
216 left
2234 right
3908 right
2104 left
196 left
1773 left
4251 right
638 right
1380 left
507 left
4289 right
648 right
2177 left
4139 right
5 left
4392 right
322 right
3679 left
1141 left
1445 right
2781 left
4630 left
439 right
4174 right
1899 left
3100 left
1802 right
4244 right
2286 left
3134 right
1356 right
3805 left
502 left
4756 right
4293 right
3398 right
3799 left
2049 left
3051 left
4150 right
704 left
1259 left
4336 right
425 right
2622 left
3631 right
3686 left
2032 right
3572 left
23 right
1887 right
2052 left
4661 right
961 left
174 right
4261 right
1681 right
2714 left
3686 right
103 right
2104 left
4127 right
1825 right
4202 right
3962 left
1346 left
17 right
2948 left
959 right
3127 right
2420 left
3897 left
3811 right
1263 right
3105 right
968 left
3475 left
720 right
4636 right
3280 left
1065 right
3205 right
882 left
3338 right
869 right
1314 right
1363 right
2277 left
1702 left
4772 left
3242 right
2306 left
2739 left
4631 right
3449 right
2951 left
2087 left
1121 right
2814 left
2192 left
2476 right
4443 left
2447 left
388 right
2965 left
4103 right
2968 left
2008 left
1842 left
3277 right
169 left
1394 left
1825 right
843 left
2031 right
2666 right
76 left
2552 left
2235 right
4274 left
2081 left
3451 left
3158 right
3804 left
796 left
2812 left
1601 left
625 right
1025 left
3878 left
825 left
1200 left
2545 right
234 right
2035 right
3687 left
3328 left
1358 left
476 left
2851 right
1582 right
2248 left
2385 right
2496 right
172 right
966 right
3238 right
2556 right
2652 left
266 right
905 right
1291 left
3970 right
3631 right
2734 right
3697 right
1508 left
4450 left
3704 right
3710 left
1419 right
4760 right
349 right
2314 right
1295 right
664 left
1589 right
3917 left
4704 right
4531 left
4765 left
4430 right
579 left
3915 left
105 left
4299 left
742 left
1395 left
2576 right
3169 left
786 left
1717 left
2078 right
4370 right
2951 right
3883 right
518 right
4306 left
2123 right
779 left
556 right
1764 left
3445 right
2412 right
767 left
2660 left
3440 right
117 left
1924 left
1950 left
643 left
580 left
1098 right
1536 left
2875 left
3794 left
3592 right
110 right
3921 right
2886 right
754 right
3918 left
2314 right
3442 left
3663 right
3126 right
2999 right
3865 left
965 left
2097 left
3334 left
432 left
286 left
662 right
2234 right
1047 left
310 left
4131 left
1992 right
4514 left
1146 left
1553 left
3711 left
134 right
1433 right
4668 right
1722 left
1001 right
632 left
2714 left
2275 right
3280 left
3867 left
2107 right
3918 left
2856 left
2028 left
2936 right
725 right
3603 right
1210 right
887 left
2426 left
2319 right
905 left
2020 right
1116 left
2164 right
473 right
1740 right
3965 right
3286 left
86 left
4740 right
969 left
1009 left
125 left
3387 left
3839 right
2062 left
1327 left
4090 left
2378 right
4549 right
3120 right
3696 right
813 right
1910 right
2822 right
3040 right
1813 left
3932 left
3820 left
2340 left
1244 right
3092 right
197 left
1405 left
1043 right
565 right
2 left
4671 right
4486 left
2332 right
3647 left
3891 left
4628 right
640 right
839 right
3306 right
4401 left
2118 right
93 left
2516 right
4048 right
677 right
4665 right
2673 right
4006 right
2557 left
2323 right
2291 right
3689 right
692 left
4544 left
48 left
1598 left
4426 right
4092 left
2646 right
3617 right
2396 right
3347 right
583 right
3319 left
2427 left
3740 right
2885 right
3369 right
4415 right
3560 left
2848 left
3156 right
940 left
3140 right
738 right
3610 right
3039 left
917 left
2294 left
3908 right
1945 left
9 right
658 right
200 right
3645 left
3065 left
2437 right
4188 right
3144 right
4139 left
2055 right
3139 left
3583 left
1557 left
1115 right
2031 left
1084 left
578 left
1393 left
464 left
1909 right
2166 left
1912 right
4741 left
1703 left
4706 left
3916 right
4587 right
4248 left
4120 left
576 right
3737 left
3798 right
740 left
3864 right
2726 left
2802 left
3254 right
3011 left
977 right
4034 left
4365 left
956 right
252 right
2798 left
1666 right
3248 left
1131 right
93 right
2206 right
518 left
266 right
2266 left
319 left
1368 left
2328 left
3277 left
4241 left
4380 left
4633 left
4039 right
2540 right
1913 right
2876 left
1576 left
1445 right
4215 left
3949 left
4413 left
3470 left
349 left
193 right
4244 left
56 left
4708 right
528 left
2372 right
2711 left
4164 left
357 left
4156 right
1565 right
159 right
1434 right
1217 left
3579 left
4684 left
380 left
2992 left
1345 left
3528 left
378 left
2439 right
4517 left
1761 right
2052 right
2177 right
494 left
303 left
1718 left
1295 right
2270 left
3105 right
424 right
4038 left
4141 left
1162 right
1544 right
3271 right
2530 right
2532 right
1063 right
3729 right
2954 right
343 right
4289 left
3673 left
104 right
4592 right
2432 right
4225 right
376 right
4436 right
3740 left
2622 left
411 left
2378 right
1305 right
2964 left
456 right
1021 right
2700 right
2428 right
4044 left
4326 left
104 right
570 left
4195 left
3155 right
4224 right
3026 right
4784 left
3840 right
1086 right
2472 right
585 right
2043 left
3968 left
907 left
2531 right
2287 right
1138 left
3076 right
2975 left
671 left
4204 left
1057 left
