1 0

2 3
33 47 96
33 48 5
33 49 41
33 50 34
34 35 35
34 36 1
34 37 31
34 38 21
34 39 78
34 40 49
34 41 6
34 42 88
34 43 39
34 44 56
34 45 44
34 46 70
34 47 56
34 48 58
34 49 60
34 50 19
35 36 37
35 37 77
35 38 90
35 39 56
35 40 81
35 41 79
35 42 94
35 43 77
35 44 19
35 45 62
35 46 51
35 47 84
35 48 82
35 49 72
35 50 69
36 37 61
36 38 39
36 39 87
36 40 98
36 41 53
36 42 25
36 43 60
36 44 68
36 45 64
36 46 95
36 47 56
36 48 27
36 49 51
36 50 20
37 38 87
37 39 16
37 40 14
37 41 72
37 42 69
37 43 55
37 44 62
37 45 99
37 46 99
37 47 59
37 48 51
37 49 52
37 50 4
38 39 83
38 40 89
38 41 55
38 42 25
38 43 1
38 44 93
38 45 81
38 46 9
38 47 13
38 48 85
38 49 38
38 50 76
39 40 6
39 41 32
39 42 1
39 43 7
39 44 36
39 45 1
39 46 23
39 47 57
39 48 74
39 49 35
39 50 43
40 41 11
40 42 82
40 43 39
40 44 31
40 45 93
40 46 59
40 47 56
40 48 87
40 49 58
40 50 23
41 42 32
41 43 23
41 44 62
41 45 65
41 46 65
41 47 76
41 48 49
41 49 51
41 50 17
42 43 41
42 44 47
42 45 98
42 46 88
42 47 2
42 48 7
42 49 9
42 50 38
43 44 31
43 45 93
43 46 83
43 47 57
43 48 49
43 49 39
43 50 91
44 45 52
44 46 11
44 47 86
44 48 41
44 49 75
44 50 99
45 46 22
45 47 3
45 48 46
45 49 11
45 50 35
46 47 34
46 48 94
46 49 2
46 50 94
47 48 78
47 49 77
47 50 77
48 49 75
48 50 61
49 50 4

50 1225
1 2 5
1 3 55
1 4 69
1 5 13
1 6 28
1 7 73
1 8 33
1 9 34
1 10 50
1 11 91
1 12 94
1 13 92
1 14 86
1 15 57
1 16 93
1 17 69
1 18 30
1 19 99
1 20 42
1 21 94
1 22 60
1 23 49
1 24 16
1 25 72
1 26 4
1 27 32
1 28 50
1 29 21
1 30 1
1 31 15
1 32 53
1 33 30
1 34 84
1 35 54
1 36 34
1 37 1
1 38 11
1 39 28
1 40 54
1 41 1
1 42 76
1 43 7
1 44 91
1 45 80
1 46 20
1 47 38
1 48 44
1 49 77
1 50 87
2 3 91
2 4 53
2 5 64
2 6 24
2 7 61
2 8 64
2 9 71
2 10 95
2 11 57
2 12 14
2 13 34
2 14 85
2 15 77
2 16 74
2 17 94
2 18 80
2 19 10
2 20 11
2 21 2
2 22 94
2 23 44
2 24 20
2 25 63
2 26 19
2 27 33
2 28 76
2 29 64
2 30 95
2 31 15
2 32 63
2 33 17
2 34 42
2 35 7
2 36 39
2 37 75
2 38 76
2 39 83
2 40 69
2 41 40
2 42 49
2 43 64
2 44 8
2 45 28
2 46 18
2 47 23
2 48 62
2 49 3
2 50 97
3 4 33
3 5 98
3 6 52
3 7 5
3 8 57
3 9 41
3 10 14
3 11 39
3 12 15
3 13 30
3 14 21
3 15 5
3 16 26
3 17 59
3 18 85
3 19 33
3 20 58
3 21 92
3 22 73
3 23 2
3 24 78
3 25 63
3 26 8
3 27 10
3 28 52
3 29 59
3 30 43
3 31 2
3 32 66
3 33 97
3 34 42
3 35 7
3 36 34
3 37 82
3 38 10
3 39 90
3 40 58
3 41 71
3 42 18
3 43 61
3 44 4
3 45 27
3 46 56
3 47 61
3 48 63
3 49 83
3 50 54
4 5 64
4 6 57
4 7 95
4 8 32
4 9 5
4 10 65
4 11 20
4 12 79
4 13 84
4 14 24
4 15 88
4 16 48
4 17 56
4 18 76
4 19 2
4 20 73
4 21 46
4 22 29
4 23 42
4 24 64
4 25 8
4 26 92
4 27 2
4 28 21
4 29 75
4 30 53
4 31 32
4 32 1
4 33 91
4 34 70
4 35 27
4 36 77
4 37 4
4 38 21
4 39 24
4 40 54
4 41 2
4 42 14
4 43 53
4 44 38
4 45 45
4 46 84
4 47 2
4 48 41
4 49 15
4 50 73
5 6 36
5 7 37
5 8 15
5 9 36
5 10 49
5 11 31
5 12 37
5 13 55
5 14 69
5 15 45
5 16 37
5 17 20
5 18 99
5 19 15
5 20 36
5 21 45
5 22 21
5 23 82
5 24 89
5 25 70
5 26 43
5 27 70
5 28 28
5 29 48
5 30 17
5 31 47
5 32 32
5 33 42
5 34 2
5 35 45
5 36 30
5 37 33
5 38 1
5 39 55
5 40 84
5 41 76
5 42 62
5 43 54
5 44 67
5 45 97
5 46 47
5 47 92
5 48 68
5 49 65
5 50 74
6 7 90
6 8 55
6 9 39
6 10 38
6 11 79
6 12 19
6 13 27
6 14 7
6 15 38
6 16 33
6 17 43
6 18 6
6 19 45
6 20 49
6 21 7
6 22 78
6 23 14
6 24 65
6 25 81
6 26 42
6 27 22
6 28 85
6 29 76
6 30 33
6 31 7
6 32 6
6 33 22
6 34 51
6 35 41
6 36 57
6 37 49
6 38 91
6 39 42
6 40 21
6 41 56
6 42 91
6 43 54
6 44 60
6 45 19
6 46 63
6 47 45
6 48 80
6 49 30
6 50 57
7 8 52
7 9 67
7 10 96
7 11 13
7 12 29
7 13 3
7 14 1
7 15 39
7 16 14
7 17 18
7 18 62
7 19 2
7 20 90
7 21 76
7 22 86
7 23 36
7 24 49
7 25 57
7 26 40
7 27 79
7 28 16
7 29 24
7 30 53
7 31 33
7 32 70
7 33 44
7 34 76
7 35 47
7 36 5
7 37 51
7 38 92
7 39 45
7 40 64
7 41 21
7 42 25
7 43 77
7 44 99
7 45 41
7 46 22
7 47 19
7 48 84
7 49 46
7 50 65
8 9 1
8 10 32
8 11 16
8 12 99
8 13 99
8 14 52
8 15 85
8 16 7
8 17 54
8 18 86
8 19 68
8 20 41
8 21 59
8 22 71
8 23 68
8 24 29
8 25 86
8 26 62
8 27 43
8 28 65
8 29 87
8 30 55
8 31 13
8 32 16
8 33 34
8 34 63
8 35 91
8 36 35
8 37 44
8 38 64
8 39 1
8 40 20
8 41 54
8 42 90
8 43 81
8 44 22
8 45 78
8 46 63
8 47 26
8 48 22
8 49 24
8 50 53
9 10 75
9 11 82
9 12 3
9 13 77
9 14 96
9 15 14
9 16 1
9 17 86
9 18 67
9 19 37
9 20 40
9 21 77
9 22 9
9 23 92
9 24 36
9 25 84
9 26 82
9 27 78
9 28 20
9 29 64
9 30 78
9 31 64
9 32 74
9 33 49
9 34 39
9 35 73
9 36 50
9 37 73
9 38 29
9 39 60
9 40 88
9 41 47
9 42 80
9 43 94
9 44 42
9 45 87
9 46 57
9 47 70
9 48 95
9 49 77
9 50 50
10 11 52
10 12 4
10 13 62
10 14 43
10 15 81
10 16 27
10 17 58
10 18 57
10 19 44
10 20 93
10 21 72
10 22 39
10 23 37
10 24 64
10 25 23
10 26 77
10 27 19
10 28 33
10 29 54
10 30 11
10 31 1
10 32 34
10 33 25
10 34 34
10 35 46
10 36 90
10 37 78
10 38 44
10 39 39
10 40 72
10 41 61
10 42 37
10 43 4
10 44 15
10 45 19
10 46 12
10 47 13
10 48 42
10 49 6
10 50 77
11 12 81
11 13 49
11 14 53
11 15 11
11 16 82
11 17 19
11 18 51
11 19 96
11 20 83
11 21 86
11 22 53
11 23 52
11 24 25
11 25 43
11 26 73
11 27 7
11 28 60
11 29 4
11 30 4
11 31 18
11 32 66
11 33 21
11 34 95
11 35 85
11 36 42
11 37 54
11 38 35
11 39 81
11 40 20
11 41 5
11 42 77
11 43 16
11 44 86
11 45 15
11 46 52
11 47 87
11 48 47
11 49 25
11 50 5
12 13 11
12 14 40
12 15 10
12 16 95
12 17 99
12 18 19
12 19 84
12 20 6
12 21 79
12 22 14
12 23 83
12 24 99
12 25 4
12 26 1
12 27 21
12 28 62
12 29 69
12 30 68
12 31 41
12 32 74
12 33 78
12 34 40
12 35 33
12 36 50
12 37 65
12 38 13
12 39 59
12 40 90
12 41 25
12 42 81
12 43 57
12 44 82
12 45 55
12 46 18
12 47 44
12 48 85
12 49 65
12 50 69
13 14 19
13 15 65
13 16 51
13 17 34
13 18 63
13 19 75
13 20 94
13 21 91
13 22 45
13 23 74
13 24 79
13 25 37
13 26 36
13 27 80
13 28 1
13 29 12
13 30 31
13 31 31
13 32 32
13 33 67
13 34 89
13 35 69
13 36 49
13 37 36
13 38 81
13 39 6
13 40 77
13 41 98
13 42 69
13 43 6
13 44 27
13 45 67
13 46 99
13 47 20
13 48 36
13 49 5
13 50 24
14 15 19
14 16 44
14 17 93
14 18 53
14 19 69
14 20 22
14 21 56
14 22 41
14 23 74
14 24 7
14 25 79
14 26 97
14 27 55
14 28 37
14 29 7
14 30 54
14 31 66
14 32 50
14 33 70
14 34 55
14 35 33
14 36 39
14 37 15
14 38 7
14 39 18
14 40 29
14 41 8
14 42 66
14 43 71
14 44 64
14 45 61
14 46 84
14 47 1
14 48 77
14 49 66
14 50 98
15 16 17
15 17 17
15 18 87
15 19 96
15 20 57
15 21 24
15 22 87
15 23 18
15 24 83
15 25 19
15 26 45
15 27 43
15 28 38
15 29 81
15 30 40
15 31 26
15 32 44
15 33 21
15 34 57
15 35 20
15 36 60
15 37 79
15 38 88
15 39 54
15 40 43
15 41 82
15 42 91
15 43 3
15 44 66
15 45 81
15 46 68
15 47 24
15 48 12
15 49 3
15 50 44
16 17 86
16 18 5
16 19 46
16 20 84
16 21 72
16 22 7
16 23 30
16 24 46
16 25 86
16 26 20
16 27 65
16 28 9
16 29 33
16 30 50
16 31 17
16 32 64
16 33 10
16 34 47
16 35 54
16 36 8
16 37 85
16 38 92
16 39 49
16 40 35
16 41 82
16 42 37
16 43 10
16 44 65
16 45 63
16 46 80
16 47 31
16 48 94
16 49 32
16 50 75
17 18 28
17 19 22
17 20 28
17 21 44
17 22 41
17 23 27
17 24 55
17 25 24
17 26 87
17 27 43
17 28 4
17 29 87
17 30 39
17 31 31
17 32 22
17 33 76
17 34 93
17 35 73
17 36 74
17 37 99
17 38 43
17 39 90
17 40 61
17 41 16
17 42 82
17 43 22
17 44 40
17 45 73
17 46 71
17 47 58
17 48 98
17 49 1
17 50 94
18 19 58
18 20 45
18 21 42
18 22 35
18 23 60
18 24 59
18 25 42
18 26 1
18 27 10
18 28 60
18 29 24
18 30 11
18 31 4
18 32 38
18 33 19
18 34 3
18 35 88
18 36 26
18 37 76
18 38 56
18 39 2
18 40 23
18 41 84
18 42 84
18 43 10
18 44 70
18 45 71
18 46 5
18 47 8
18 48 89
18 49 92
18 50 34
19 20 48
19 21 74
19 22 76
19 23 13
19 24 69
19 25 53
19 26 42
19 27 23
19 28 81
19 29 9
19 30 53
19 31 75
19 32 83
19 33 84
19 34 27
19 35 55
19 36 63
19 37 35
19 38 61
19 39 97
19 40 72
19 41 89
19 42 98
19 43 66
19 44 2
19 45 58
19 46 82
19 47 33
19 48 73
19 49 50
19 50 42
20 21 1
20 22 55
20 23 55
20 24 49
20 25 91
20 26 33
20 27 27
20 28 72
20 29 37
20 30 32
20 31 54
20 32 99
20 33 90
20 34 21
20 35 25
20 36 29
20 37 86
20 38 12
20 39 89
20 40 23
20 41 88
20 42 54
20 43 24
20 44 94
20 45 44
20 46 75
20 47 1
20 48 43
20 49 70
20 50 31
21 22 66
21 23 18
21 24 15
21 25 44
21 26 18
21 27 92
21 28 99
21 29 80
21 30 15
21 31 58
21 32 92
21 33 40
21 34 85
21 35 10
21 36 27
21 37 26
21 38 67
21 39 34
21 40 99
21 41 50
21 42 62
21 43 55
21 44 69
21 45 57
21 46 29
21 47 88
21 48 99
21 49 7
21 50 85
22 23 19
22 24 48
22 25 15
22 26 64
22 27 65
22 28 64
22 29 81
22 30 87
22 31 64
22 32 86
22 33 96
22 34 92
22 35 2
22 36 4
22 37 86
22 38 85
22 39 68
22 40 75
22 41 56
22 42 56
22 43 25
22 44 64
22 45 97
22 46 23
22 47 82
22 48 96
22 49 39
22 50 49
23 24 71
23 25 80
23 26 81
23 27 88
23 28 3
23 29 11
23 30 13
23 31 10
23 32 10
23 33 97
23 34 38
23 35 74
23 36 52
23 37 14
23 38 17
23 39 71
23 40 86
23 41 51
23 42 54
23 43 26
23 44 77
23 45 38
23 46 24
23 47 79
23 48 67
23 49 14
23 50 76
24 25 30
24 26 55
24 27 38
24 28 14
24 29 70
24 30 14
24 31 99
24 32 84
24 33 77
24 34 15
24 35 23
24 36 62
24 37 12
24 38 54
24 39 32
24 40 88
24 41 82
24 42 73
24 43 60
24 44 32
24 45 8
24 46 69
24 47 80
24 48 32
24 49 72
24 50 74
25 26 36
25 27 96
25 28 65
25 29 2
25 30 49
25 31 11
25 32 31
25 33 53
25 34 82
25 35 50
25 36 16
25 37 67
25 38 35
25 39 3
25 40 11
25 41 6
25 42 61
25 43 55
25 44 17
25 45 78
25 46 52
25 47 9
25 48 4
25 49 69
25 50 20
26 27 86
26 28 99
26 29 91
26 30 3
26 31 10
26 32 76
26 33 21
26 34 5
26 35 90
26 36 81
26 37 49
26 38 34
26 39 32
26 40 64
26 41 85
26 42 29
26 43 64
26 44 53
26 45 55
26 46 33
26 47 31
26 48 40
26 49 51
26 50 17
27 28 38
27 29 15
27 30 42
27 31 4
27 32 81
27 33 25
27 34 14
27 35 3
27 36 74
27 37 79
27 38 66
27 39 97
27 40 81
27 41 83
27 42 10
27 43 95
27 44 80
27 45 37
27 46 7
27 47 1
27 48 70
27 49 61
27 50 85
28 29 97
28 30 31
28 31 89
28 32 84
28 33 2
28 34 63
28 35 3
28 36 58
28 37 1
28 38 8
28 39 35
28 40 81
28 41 3
28 42 88
28 43 20
28 44 6
28 45 34
28 46 45
28 47 25
28 48 88
28 49 4
28 50 42
29 30 28
29 31 61
29 32 73
29 33 89
29 34 81
29 35 51
29 36 46
29 37 60
29 38 40
29 39 19
29 40 19
29 41 76
29 42 70
29 43 37
29 44 19
29 45 97
29 46 30
29 47 58
29 48 37
29 49 19
29 50 46
30 31 12
30 32 29
30 33 15
30 34 55
30 35 73
30 36 54
30 37 2
30 38 57
30 39 31
30 40 34
30 41 92
30 42 37
30 43 21
30 44 21
30 45 96
30 46 6
30 47 36
30 48 32
30 49 40
30 50 13
31 32 78
31 33 44
31 34 78
31 35 84
31 36 75
31 37 23
31 38 34
31 39 44
31 40 15
31 41 66
31 42 74
31 43 60
31 44 28
31 45 26
31 46 52
31 47 86
31 48 72
31 49 19
31 50 1
32 33 30
32 34 43
32 35 59
32 36 35
32 37 27
32 38 65
32 39 38
32 40 32
32 41 41
32 42 93
32 43 86
32 44 52
32 45 82
32 46 83
32 47 36
32 48 70
32 49 61
32 50 38
33 34 23
33 35 78
33 36 55
33 37 16
33 38 42
33 39 32
33 40 27
33 41 99
33 42 5
33 43 92
33 44 60
33 45 88
33 46 1
33 47 50
33 48 45
33 49 54
33 50 20
34 35 77
34 36 4
34 37 98
34 38 36
34 39 83
34 40 57
34 41 35
34 42 3
34 43 39
34 44 39
34 45 81
34 46 75
34 47 36
34 48 68
34 49 43
34 50 90
35 36 38
35 37 67
35 38 82
35 39 38
35 40 3
35 41 40
35 42 76
35 43 42
35 44 31
35 45 14
35 46 32
35 47 88
35 48 12
35 49 42
35 50 70
36 37 22
36 38 26
36 39 67
36 40 51
36 41 44
36 42 85
36 43 68
36 44 48
36 45 41
36 46 48
36 47 66
36 48 50
36 49 55
36 50 15
37 38 17
37 39 85
37 40 64
37 41 24
37 42 71
37 43 56
37 44 40
37 45 53
37 46 30
37 47 86
37 48 81
37 49 68
37 50 77
38 39 45
38 40 84
38 41 1
38 42 99
38 43 76
38 44 36
38 45 95
38 46 2
38 47 84
38 48 9
38 49 29
38 50 25
39 40 1
39 41 25
39 42 31
39 43 38
39 44 93
39 45 90
39 46 99
39 47 57
39 48 39
39 49 46
39 50 49
40 41 52
40 42 15
40 43 50
40 44 97
40 45 72
40 46 36
40 47 27
40 48 5
40 49 67
40 50 96
41 42 8
41 43 84
41 44 37
41 45 35
41 46 99
41 47 99
41 48 91
41 49 87
41 50 89
42 43 60
42 44 23
42 45 36
42 46 45
42 47 42
42 48 17
42 49 45
42 50 5
43 44 32
43 45 79
43 46 56
43 47 8
43 48 30
43 49 84
43 50 59
44 45 88
44 46 6
44 47 78
44 48 8
44 49 55
44 50 46
45 46 93
45 47 82
45 48 93
45 49 84
45 50 19
46 47 87
46 48 12
46 49 57
46 50 1
47 48 74
47 49 61
47 50 73
48 49 94
48 50 79
49 50 59

50 1225
1 2 36
1 3 60
1 4 65
1 5 42
1 6 12
1 7 15
1 8 67
1 9 83
1 10 89
1 11 31
1 12 20
1 13 86
1 14 5
1 15 3
1 16 65
1 17 3
1 18 1
1 19 57
1 20 27
1 21 91
1 22 75
1 23 46
1 24 52
1 25 44
1 26 90
1 27 93
1 28 91
1 29 16
1 30 20
1 31 15
1 32 29
1 33 86
1 34 73
1 35 11
1 36 42
1 37 60
1 38 89
1 39 37
1 40 79
1 41 73
1 42 47
1 43 50
1 44 55
1 45 94
1 46 70
1 47 41
1 48 47
1 49 76
1 50 81
2 3 47
2 4 85
2 5 66
2 6 84
2 7 61
2 8 27
2 9 27
2 10 24
2 11 19
2 12 10
2 13 63
2 14 4
2 15 99
2 16 67
2 17 16
2 18 17
2 19 5
2 20 94
2 21 33
2 22 69
2 23 58
2 24 79
2 25 44
2 26 31
2 27 86
2 28 52
2 29 78
2 30 30
2 31 29
2 32 73
2 33 44
2 34 1
2 35 47
2 36 36
2 37 2
2 38 92
2 39 46
2 40 87
2 41 62
2 42 85
2 43 18
2 44 32
2 45 22
2 46 80
2 47 4
2 48 48
2 49 1
2 50 35
3 4 71
3 5 66
3 6 49
3 7 8
3 8 33
3 9 32
3 10 27
3 11 70
3 12 76
3 13 25
3 14 17
3 15 69
3 16 43
3 17 38
3 18 43
3 19 76
3 20 27
3 21 91
3 22 94
3 23 33
3 24 27
3 25 86
3 26 12
3 27 5
3 28 25
3 29 86
3 30 34
3 31 59
3 32 25
3 33 10
3 34 58
3 35 94
3 36 25
3 37 31
3 38 13
3 39 16
3 40 54
3 41 78
3 42 20
3 43 98
3 44 48
3 45 17
3 46 9
3 47 22
3 48 99
3 49 18
3 50 74
4 5 30
4 6 50
4 7 86
4 8 55
4 9 93
4 10 66
4 11 55
4 12 8
4 13 18
4 14 60
4 15 28
4 16 53
4 17 2
4 18 99
4 19 65
4 20 73
4 21 68
4 22 74
4 23 91
4 24 47
4 25 56
4 26 57
4 27 40
4 28 87
4 29 49
4 30 19
4 31 99
4 32 65
4 33 79
4 34 55
4 35 65
4 36 4
4 37 86
4 38 69
4 39 86
4 40 14
4 41 12
4 42 70
4 43 3
4 44 45
4 45 61
4 46 38
4 47 44
4 48 47
4 49 27
4 50 5
5 6 5
5 7 95
5 8 31
5 9 18
5 10 75
5 11 86
5 12 46
5 13 17
5 14 16
5 15 55
5 16 63
5 17 98
5 18 71
5 19 13
5 20 82
5 21 9
5 22 9
5 23 66
5 24 71
5 25 29
5 26 87
5 27 15
5 28 84
5 29 84
5 30 20
5 31 87
5 32 74
5 33 62
5 34 46
5 35 3
5 36 1
5 37 60
5 38 1
5 39 40
5 40 63
5 41 45
5 42 42
5 43 83
5 44 55
5 45 50
5 46 83
5 47 20
5 48 81
5 49 84
5 50 59
6 7 95
6 8 27
6 9 99
6 10 60
6 11 58
6 12 15
6 13 62
6 14 9
6 15 17
6 16 54
6 17 94
6 18 70
6 19 58
6 20 2
6 21 27
6 22 77
6 23 21
6 24 47
6 25 24
6 26 98
6 27 89
6 28 46
6 29 36
6 30 76
6 31 3
6 32 6
6 33 13
6 34 96
6 35 41
6 36 49
6 37 68
6 38 19
6 39 72
6 40 61
6 41 6
6 42 5
6 43 44
6 44 52
6 45 96
6 46 3
6 47 96
6 48 23
6 49 28
6 50 97
7 8 53
7 9 90
7 10 18
7 11 6
7 12 18
7 13 40
7 14 97
7 15 25
7 16 88
7 17 64
7 18 59
7 19 92
7 20 31
7 21 74
7 22 3
7 23 88
7 24 43
7 25 14
7 26 29
7 27 34
7 28 16
7 29 88
7 30 48
7 31 9
7 32 54
7 33 17
7 34 44
7 35 46
7 36 42
7 37 42
7 38 52
7 39 25
7 40 30
7 41 89
7 42 11
7 43 30
7 44 26
7 45 7
7 46 18
7 47 85
7 48 51
7 49 5
7 50 78
8 9 32
8 10 65
8 11 89
8 12 58
8 13 70
8 14 19
8 15 28
8 16 39
8 17 17
8 18 19
8 19 60
8 20 87
8 21 15
8 22 82
8 23 51
8 24 14
8 25 45
8 26 61
8 27 17
8 28 76
8 29 53
8 30 13
8 31 51
8 32 72
8 33 75
8 34 94
8 35 31
8 36 69
8 37 61
8 38 54
8 39 61
8 40 42
8 41 67
8 42 20
8 43 32
8 44 56
8 45 32
8 46 25
8 47 46
8 48 60
8 49 6
8 50 86
9 10 88
9 11 23
9 12 45
9 13 90
9 14 96
9 15 1
9 16 34
9 17 77
9 18 6
9 19 48
9 20 59
9 21 91
9 22 32
9 23 59
9 24 95
9 25 84
9 26 46
9 27 70
9 28 13
9 29 41
9 30 25
9 31 94
9 32 94
9 33 25
9 34 40
9 35 18
9 36 41
9 37 83
9 38 24
9 39 44
9 40 70
9 41 38
9 42 31
9 43 99
9 44 98
9 45 3
9 46 97
9 47 95
9 48 75
9 49 26
9 50 23
10 11 58
10 12 1
10 13 20
10 14 92
10 15 19
10 16 71
10 17 76
10 18 39
10 19 85
10 20 80
10 21 23
10 22 96
10 23 67
10 24 41
10 25 26
10 26 1
10 27 2
10 28 43
10 29 81
10 30 24
10 31 33
10 32 5
10 33 12
10 34 4
10 35 97
10 36 51
10 37 14
10 38 5
10 39 73
10 40 59
10 41 63
10 42 31
10 43 35
10 44 12
10 45 20
10 46 92
10 47 90
10 48 14
10 49 64
10 50 52
11 12 16
11 13 78
11 14 72
11 15 73
11 16 85
11 17 61
11 18 84
11 19 54
11 20 8
11 21 61
11 22 74
11 23 9
11 24 62
11 25 35
11 26 61
11 27 73
11 28 40
11 29 61
11 30 81
11 31 71
11 32 3
11 33 5
11 34 55
11 35 48
11 36 50
11 37 7
11 38 79
11 39 97
11 40 2
11 41 63
11 42 59
11 43 78
11 44 5
11 45 2
11 46 31
11 47 60
11 48 61
11 49 38
11 50 75
12 13 96
12 14 79
12 15 98
12 16 81
12 17 47
12 18 55
12 19 12
12 20 53
12 21 60
12 22 92
12 23 62
12 24 27
12 25 50
12 26 45
12 27 59
12 28 88
12 29 47
12 30 15
12 31 75
12 32 49
12 33 78
12 34 73
12 35 83
12 36 87
12 37 64
12 38 39
12 39 26
12 40 4
12 41 65
12 42 1
12 43 82
12 44 93
12 45 75
12 46 95
12 47 33
12 48 86
12 49 6
12 50 26
13 14 17
13 15 71
13 16 39
13 17 57
13 18 65
13 19 40
13 20 1
13 21 50
13 22 96
13 23 62
13 24 50
13 25 82
13 26 85
13 27 46
13 28 4
13 29 14
13 30 68
13 31 90
13 32 10
13 33 40
13 34 1
13 35 64
13 36 96
13 37 99
13 38 32
13 39 45
13 40 92
13 41 80
13 42 25
13 43 41
13 44 61
13 45 81
13 46 58
13 47 16
13 48 35
13 49 79
13 50 61
14 15 75
14 16 85
14 17 57
14 18 20
14 19 92
14 20 37
14 21 44
14 22 86
14 23 55
14 24 51
14 25 27
14 26 42
14 27 24
14 28 69
14 29 74
14 30 53
14 31 49
14 32 67
14 33 42
14 34 56
14 35 55
14 36 1
14 37 95
14 38 9
14 39 61
14 40 88
14 41 17
14 42 72
14 43 2
14 44 28
14 45 45
14 46 18
14 47 53
14 48 66
14 49 98
14 50 62
15 16 10
15 17 36
15 18 32
15 19 2
15 20 25
15 21 97
15 22 1
15 23 55
15 24 64
15 25 49
15 26 47
15 27 94
15 28 60
15 29 94
15 30 6
15 31 49
15 32 63
15 33 6
15 34 45
15 35 1
15 36 28
15 37 67
15 38 20
15 39 23
15 40 60
15 41 52
15 42 81
15 43 82
15 44 58
15 45 12
15 46 96
15 47 80
15 48 64
15 49 33
15 50 23
16 17 36
16 18 70
16 19 22
16 20 20
16 21 87
16 22 96
16 23 7
16 24 6
16 25 7
16 26 66
16 27 96
16 28 59
16 29 33
16 30 22
16 31 71
16 32 73
16 33 93
16 34 90
16 35 78
16 36 67
16 37 5
16 38 37
16 39 93
16 40 54
16 41 78
16 42 43
16 43 95
16 44 61
16 45 63
16 46 15
16 47 63
16 48 29
16 49 71
16 50 71
17 18 10
17 19 56
17 20 43
17 21 25
17 22 58
17 23 38
17 24 56
17 25 3
17 26 96
17 27 57
17 28 62
17 29 4
17 30 8
17 31 64
17 32 54
17 33 60
17 34 10
17 35 26
17 36 38
17 37 93
17 38 89
17 39 70
17 40 9
17 41 25
17 42 88
17 43 99
17 44 25
17 45 43
17 46 18
17 47 6
17 48 66
17 49 74
17 50 50
18 19 72
18 20 59
18 21 72
18 22 67
18 23 70
18 24 82
18 25 69
18 26 19
18 27 51
18 28 13
18 29 94
18 30 84
18 31 44
18 32 35
18 33 16
18 34 49
18 35 56
18 36 71
18 37 7
18 38 33
18 39 79
18 40 55
18 41 85
18 42 67
18 43 1
18 44 11
18 45 41
18 46 39
18 47 49
18 48 59
18 49 89
18 50 31
19 20 22
19 21 98
19 22 71
19 23 52
19 24 71
19 25 6
19 26 30
19 27 94
19 28 78
19 29 95
19 30 96
19 31 18
19 32 79
19 33 62
19 34 4
19 35 89
19 36 7
19 37 83
19 38 72
19 39 71
19 40 68
19 41 75
19 42 73
19 43 14
19 44 54
19 45 93
19 46 18
19 47 23
19 48 96
19 49 65
19 50 95
20 21 47
20 22 52
20 23 52
20 24 73
20 25 85
20 26 50
20 27 26
20 28 17
20 29 53
20 30 68
20 31 45
20 32 25
20 33 84
20 34 76
20 35 40
20 36 33
20 37 23
20 38 17
20 39 78
20 40 97
20 41 1
20 42 68
20 43 7
20 44 3
20 45 12
20 46 31
20 47 69
20 48 1
20 49 20
20 50 23
21 22 79
21 23 34
21 24 94
21 25 95
21 26 40
21 27 45
21 28 93
21 29 56
21 30 17
21 31 27
21 32 30
21 33 43
21 34 24
21 35 15
21 36 6
21 37 81
21 38 52
21 39 78
21 40 51
21 41 19
21 42 90
21 43 6
21 44 74
21 45 47
21 46 65
21 47 53
21 48 47
21 49 99
21 50 69
22 23 29
22 24 32
22 25 47
22 26 73
22 27 15
22 28 72
22 29 78
22 30 10
22 31 70
22 32 52
22 33 80
22 34 34
22 35 22
22 36 64
22 37 12
22 38 27
22 39 15
22 40 65
22 41 83
22 42 60
22 43 81
22 44 74
22 45 31
22 46 80
22 47 40
22 48 96
22 49 17
22 50 43
23 24 69
23 25 8
23 26 14
23 27 49
23 28 60
23 29 14
23 30 27
23 31 97
23 32 11
23 33 84
23 34 17
23 35 37
23 36 45
23 37 95
23 38 53
23 39 9
23 40 30
23 41 95
23 42 77
23 43 73
23 44 88
23 45 91
23 46 10
23 47 2
23 48 49
23 49 96
23 50 68
24 25 38
24 26 53
24 27 24
24 28 29
24 29 12
24 30 61
24 31 89
24 32 22
24 33 92
24 34 66
24 35 75
24 36 62
24 37 80
24 38 62
24 39 36
24 40 20
24 41 24
24 42 83
24 43 5
24 44 46
24 45 53
24 46 45
24 47 68
24 48 31
24 49 11
24 50 16
25 26 72
25 27 31
25 28 96
25 29 54
25 30 24
25 31 30
25 32 82
25 33 18
25 34 70
25 35 75
25 36 22
25 37 7
25 38 85
25 39 62
25 40 11
25 41 33
25 42 78
25 43 91
25 44 29
25 45 74
25 46 37
25 47 83
25 48 6
25 49 14
25 50 21
26 27 71
26 28 55
26 29 26
26 30 31
26 31 57
26 32 16
26 33 93
26 34 44
26 35 57
26 36 38
26 37 34
26 38 69
26 39 10
26 40 59
26 41 20
26 42 97
26 43 86
26 44 1
26 45 48
26 46 95
26 47 60
26 48 48
26 49 66
26 50 36
27 28 95
27 29 27
27 30 18
27 31 99
27 32 96
27 33 40
27 34 83
27 35 33
27 36 81
27 37 80
27 38 97
27 39 33
27 40 27
27 41 94
27 42 31
27 43 1
