10
100 0.000
616.543 390.367 119 0.937
373.416 549.045 284 0.340
148.086 603.027 116 0.560
500 0.033
426.817 853.851 79 0.104
400.906 744.646 15 0.570
227.714 101.134 141 0.296
205.827 340.129 12 0.915
45.299 947.198 147 0.509
825.562 166.733 336 0.108
834.448 915.075 12 0.178
976.021 883.180 264 0.722
117.304 720.951 242 0.057
201.068 675.692 148 0.251
420.843 660.900 24 0.410
851.911 450.735 207 0.935
955.079 930.995 88 0.436
113.079 355.452 196 0.616
420.673 59.153 107 0.457
748.150 646.824 272 0.192
737.381 486.693 293 0.389
358.559 730.944 196 0.418
748.173 702.257 55 0.104
496.430 819.067 153 0.933
847.460 647.559 300 0.719
127.351 318.431 121 0.400
176.794 46.384 36 0.848
275.303 114.419 242 0.977
816.102 648.410 337 0.045
797.695 520.486 108 0.379
934.591 112.834 157 0.124
48.459 729.920 286 0.049
644.506 978.275 178 0.975
392.805 301.001 244 0.575
814.178 658.911 231 0.608
73.901 158.200 227 0.939
279.804 194.734 72 0.170
265.158 489.376 185 0.715
351.352 506.694 251 0.166
76.434 481.177 134 0.416
41.688 505.420 99 0.963
363.245 413.932 197 0.428
419.779 345.212 344 0.411
2.603 514.691 313 0.321
534.982 710.487 98 0.772
700.370 265.745 105 0.678
688.721 661.260 19 0.158
585.176 573.120 46 0.486
928.814 966.251 274 0.558
335.068 477.724 359 0.738
53.250 604.487 15 0.210
238.309 561.598 170 0.066
128.197 2.988 11 0.645
731.870 425.020 251 0.297
827.713 219.523 54 0.390
269.071 364.113 27 0.321
768.141 903.812 39 0.199
701.404 610.698 177 0.375
861.384 340.894 335 0.428
208.319 368.947 275 0.058
96.151 84.068 228 0.061
30.790 449.539 28 0.585
259.936 295.610 86 0.262
136.012 390.150 299 0.956
657.283 257.600 166 0.488
481.402 13.130 345 0.904
248.157 355.904 176 0.834
693.372 803.726 298 0.189
256.829 388.629 302 0.557
56.260 499.305 345 0.043
939.749 256.991 294 0.608
553.282 447.673 60 0.510
844.161 774.885 239 0.208
103.521 661.263 253 0.936
860.713 303.627 310 0.982
603.712 238.361 245 0.896
587.543 70.967 260 0.437
440.182 773.137 136 0.507
368.680 386.816 158 0.931
897.414 767.975 245 0.658
94.550 273.241 292 0.210
919.197 755.883 106 0.093
864.178 564.799 298 0.696
675.600 740.415 210 0.992
613.732 220.064 63 0.438
611.607 174.078 48 0.366
25.250 987.086 81 0.400
310.154 62.440 345 0.982
195.826 987.940 223 0.606
112.537 926.737 141 0.003
363.746 625.913 157 0.185
204.878 326.539 86 0.210
765.059 580.358 337 0.058
744.643 796.690 101 0.361
776.618 953.173 289 0.889
873.379 276.409 40 0.109
324.517 198.252 250 0.068
959.139 651.924 230 0.168
316.095 739.322 265 0.274
901.502 543.591 279 0.931
138.998 651.906 115 0.168
342.709 793.488 182 0.049
836.151 20.678 30 0.653
319.556 706.995 287 0.374
685.151 13.496 102 0.221
714.148 762.726 273 0.920
533.874 869.023 200 0.035
210.565 58.079 203 0.046
785.050 207.368 0 0.482
346.825 941.915 136 0.754
550.498 9.455 299 0.951
263.553 453.458 196 0.100
213.423 669.487 318 0.426
697.130 140.187 68 0.728
765.570 541.352 147 0.949
307.622 386.012 328 0.194
374.961 99.760 129 0.953
80.763 887.350 178 0.057
580.257 69.567 10 0.774
268.622 299.504 348 0.940
529.157 928.791 194 0.731
853.855 859.428 341 0.724
265.176 245.554 165 0.833
506.308 705.962 339 0.178
77.722 300.274 168 0.628
698.726 579.779 320 0.323
12.558 384.836 20 0.651
895.871 68.425 174 0.915
670.448 968.151 270 0.754
100.944 920.726 106 0.225
252.217 101.566 96 0.775
89.828 625.779 35 0.316
570.133 719.970 342 0.205
670.407 297.861 177 0.821
813.023 273.326 75 0.567
108.551 739.766 263 0.206
212.706 666.614 298 0.024
609.576 437.794 136 0.493
931.280 185.257 316 0.489
787.945 845.763 300 0.380
165.249 689.274 174 0.460
936.378 810.719 250 0.363
959.212 107.722 81 0.371
89.274 917.491 76 0.314
663.720 390.299 96 0.028
654.323 677.019 69 0.779
511.202 803.314 268 0.743
590.935 366.724 85 0.295
727.838 518.222 193 0.211
46.649 874.964 337 0.555
81.262 609.416 295 0.135
710.667 552.794 316 0.267
378.740 23.820 338 0.208
470.749 497.972 240 0.505
820.761 951.417 17 0.562
795.089 342.336 251 0.393
555.404 240.341 177 0.042
137.376 911.622 172 0.728
180.731 808.439 64 0.949
168.528 315.302 52 0.439
82.900 958.768 306 0.892
271.089 137.983 53 0.795
189.947 666.107 102 0.819
749.212 969.506 141 0.352
246.730 799.592 239 0.690
254.764 446.009 121 0.392
187.980 837.509 61 0.085
17.978 744.754 34 0.777
244.985 593.038 225 0.713
756.636 243.953 219 0.086
906.225 791.448 131 0.538
229.404 999.798 295 0.889
514.489 266.876 278 0.196
717.624 475.342 181 0.663
700.153 754.241 271 0.191
154.399 831.608 300 0.998
677.298 411.149 226 0.745
766.696 126.874 351 0.222
587.842 263.311 172 0.592
166.291 938.598 136 0.967
506.009 960.039 247 0.079
674.816 223.240 174 0.803
438.072 43.417 226 0.397
45.042 354.900 40 0.860
998.064 806.900 13 0.819
173.827 691.311 198 0.570
365.334 588.989 272 0.013
750.118 5.629 6 0.936
497.544 570.210 99 0.878
450.912 53.452 202 0.159
731.427 738.653 205 0.159
622.278 560.384 43 0.095
455.041 947.432 358 0.176
18.039 498.945 128 0.388
893.173 206.755 139 0.404
285.016 727.269 333 0.432
460.743 972.162 310 0.832
836.307 230.874 6 0.401
407.024 521.020 220 0.726
726.160 507.287 51 0.908
812.181 872.753 84 0.594
963.888 967.492 177 0.355
821.062 599.261 238 0.492
170.702 423.593 277 0.341
39.605 952.382 264 0.583
78.645 302.230 97 0.693
520.311 766.659 151 0.067
990.882 150.355 109 0.208
125.053 835.446 156 0.137
98.938 484.234 167 0.754
492.113 67.437 146 0.918
833.866 467.508 338 0.338
345.427 212.398 322 0.092
404.739 71.875 264 0.105
206.833 515.426 9 0.598
644.594 387.408 256 0.047
681.704 499.774 45 0.405
804.673 180.742 320 0.775
850.239 202.287 170 0.650
151.026 317.265 267 0.805
526.271 906.823 320 0.694
189.590 337.539 201 0.032
806.388 979.751 147 0.784
822.802 949.767 122 0.221
98.214 710.574 73 0.352
300.113 951.819 210 0.014
709.526 444.899 103 0.923
636.039 650.666 68 0.451
224.122 80.609 195 0.495
307.372 485.401 10 0.744
758.585 656.962 239 0.683
773.622 104.149 207 0.729
460.070 902.095 164 0.073
654.612 596.044 51 0.492
276.735 706.664 3 0.872
770.543 700.362 237 0.064
686.947 68.722 195 0.856
558.945 207.400 95 0.830
102.423 893.185 16 0.174
293.490 912.563 134 0.158
851.449 733.254 109 0.819
575.768 79.194 119 0.542
621.824 21.756 144 0.642
463.085 118.557 266 0.937
132.475 444.753 220 0.049
449.135 87.347 336 0.189
529.543 190.994 77 0.323
836.987 443.964 141 0.362
228.941 561.627 64 0.230
448.776 281.578 206 0.689
700.227 171.198 159 0.729
433.445 986.860 18 0.363
934.689 104.948 303 0.715
273.779 671.580 258 0.988
274.719 36.613 26 0.682
672.098 455.276 193 0.473
916.404 571.571 21 0.258
678.447 943.117 236 0.401
236.239 185.134 274 0.160
507.930 136.098 162 0.394
327.956 230.772 157 0.559
567.720 319.783 90 0.054
924.056 643.848 152 0.188
361.054 190.236 216 0.511
808.284 299.607 23 0.040
737.913 709.367 128 0.962
293.259 309.800 220 0.606
654.832 169.803 240 0.691
781.557 716.485 57 0.678
866.858 902.645 207 0.001
777.289 63.530 25 0.482
748.736 755.208 184 0.635
394.581 529.068 159 0.281
982.130 548.282 7 0.403
487.423 665.965 284 0.115
33.259 127.249 305 0.339
288.578 484.736 236 0.071
260.597 321.866 37 0.624
459.114 22.938 215 0.836
895.421 40.522 359 0.215
760.207 140.538 47 0.590
532.102 113.866 271 0.319
317.524 381.531 159 0.562
309.679 696.126 292 0.119
780.445 80.411 216 0.213
622.373 624.840 284 0.634
252.435 623.846 42 0.211
946.536 482.973 201 0.578
351.770 112.103 313 0.879
928.193 744.760 45 0.107
306.128 712.497 212 0.403
639.295 139.646 342 0.043
16.068 129.260 310 0.744
151.222 369.394 312 0.178
175.484 100.157 246 0.993
663.606 834.268 222 0.215
788.454 968.506 142 0.645
349.006 968.247 144 0.221
490.203 614.862 143 0.525
148.352 972.059 101 0.181
862.552 437.098 105 0.352
86.274 625.387 16 0.014
817.852 509.039 212 0.149
543.674 296.450 194 0.140
837.058 291.481 49 0.217
447.033 517.851 334 0.200
636.030 281.648 152 0.299
576.116 907.136 134 0.521
120.216 446.892 66 0.319
63.622 523.254 224 0.714
866.187 164.073 173 0.145
643.816 345.705 252 0.957
762.462 492.236 307 0.068
270.509 218.645 187 0.137
487.775 296.950 266 0.245
840.320 982.775 184 0.771
815.780 600.617 58 0.076
650.398 801.717 136 0.106
622.018 560.442 67 0.869
63.828 514.380 90 0.904
911.946 138.233 309 0.446
780.535 781.178 182 0.990
588.040 411.743 277 0.795
904.296 157.357 320 0.569
560.508 35.768 173 0.969
48.773 879.212 60 0.421
475.158 888.082 305 0.497
981.680 740.038 88 0.384
718.837 937.127 2 0.849
203.971 505.275 204 0.803
816.223 200.905 165 0.807
702.671 706.154 324 0.679
256.895 163.407 210 0.327
210.392 901.244 2 0.069
184.225 980.927 127 0.152
194.834 453.265 349 0.011
75.120 153.661 115 0.292
731.163 58.539 12 0.837
411.948 867.828 178 0.697
52.920 419.098 74 0.561
750.701 361.413 253 0.750
804.881 59.305 25 0.265
829.595 216.432 320 0.545
865.773 274.697 71 0.845
872.937 78.721 250 0.906
799.020 788.669 123 0.864
367.767 710.782 15 0.921
538.569 26.312 351 0.286
966.630 42.385 127 0.544
544.589 411.541 301 0.293
970.202 246.195 285 0.974
104.724 329.448 67 0.451
828.146 940.826 17 0.081
599.298 472.772 94 0.314
187.304 131.878 93 0.746
160.516 721.886 17 0.993
837.034 199.049 81 0.828
433.096 304.580 333 0.317
607.894 202.679 89 0.766
636.988 49.416 143 0.986
91.513 68.559 169 0.500
405.448 381.043 4 0.990
762.246 899.018 62 0.466
160.525 957.608 110 0.071
947.480 784.741 318 0.347
832.092 757.527 262 0.791
752.360 517.579 316 0.443
991.607 955.301 80 0.215
120.462 635.719 53 0.714
292.490 819.611 178 0.138
815.290 181.930 36 0.292
427.816 246.287 12 0.534
339.376 384.634 15 0.607
685.254 293.074 78 0.895
543.175 94.942 248 0.870
458.811 1.370 6 0.518
924.514 987.016 301 0.254
235.700 866.417 214 0.435
924.074 236.196 248 0.456
925.497 982.879 128 0.345
295.379 698.817 350 0.944
244.643 289.303 347 0.450
689.291 621.758 80 0.063
612.698 66.016 180 0.012
451.651 745.274 28 0.487
541.201 948.551 14 0.677
697.120 936.247 68 0.742
835.203 317.379 304 0.669
933.311 743.823 108 0.647
416.236 10.089 163 0.933
378.732 144.667 13 0.766
705.096 79.956 106 0.958
647.009 253.922 68 0.766
182.926 523.983 319 0.301
476.546 704.193 178 0.911
118.314 956.869 275 0.312
728.660 711.963 148 0.308
194.046 2.156 251 0.388
157.185 564.675 161 0.462
308.825 211.567 324 0.816
853.005 32.488 150 0.867
188.341 548.828 223 0.544
295.192 231.681 148 0.021
94.003 381.648 76 0.613
595.154 460.476 358 0.409
626.454 441.825 273 0.092
640.834 342.052 165 0.846
359.682 986.764 313 0.960
245.814 347.922 300 0.137
680.115 993.057 5 0.491
822.666 574.359 340 0.104
150.720 869.166 28 0.370
29.018 602.537 134 0.558
169.742 818.283 99 0.890
914.951 579.662 188 0.575
131.988 959.142 350 0.034
395.564 939.208 168 0.111
748.820 438.641 109 0.313
766.303 819.905 138 0.648
224.085 359.755 62 0.804
822.506 106.745 180 0.907
225.314 255.885 223 0.930
614.407 776.879 111 0.035
747.974 676.952 169 0.451
547.039 187.407 43 0.678
280.195 121.151 222 0.697
526.976 654.493 82 0.622
772.247 590.577 306 0.271
492.579 926.178 163 0.762
879.087 18.923 210 0.682
955.867 226.134 287 0.705
115.561 660.765 200 0.663
839.069 703.183 312 0.071
944.780 645.020 124 0.807
575.733 348.779 36 0.116
783.561 950.027 132 0.320
963.011 14.587 340 0.787
770.352 886.918 154 0.166
103.354 958.706 304 0.346
116.850 491.215 121 0.220
157.528 950.990 215 0.115
309.915 890.109 23 0.047
932.964 70.024 218 0.130
547.662 897.252 194 0.972
972.844 799.866 41 0.704
265.216 467.137 117 0.075
594.812 473.425 73 0.488
843.765 433.257 176 0.614
545.758 169.396 252 0.082
510.844 19.636 308 0.718
667.031 8.757 183 0.464
175.723 726.054 10 0.583
357.020 956.024 59 0.008
25.435 961.951 113 0.110
942.808 246.114 70 0.915
160.996 951.046 77 0.913
579.936 75.911 335 0.213
211.993 107.123 112 0.593
81.459 193.871 340 0.111
764.483 576.348 251 0.654
835.636 478.377 149 0.421
343.966 882.884 162 0.683
921.895 416.949 95 0.531
836.758 252.449 149 0.019
633.198 524.589 82 0.862
40.448 227.021 145 0.165
998.210 99.029 106 0.577
124.442 864.882 193 0.222
621.171 66.726 207 0.543
978.307 196.273 104 0.671
714.272 235.319 151 0.282
881.211 151.891 245 0.777
305.206 630.573 111 0.836
444.699 690.165 301 0.223
799.211 397.927 300 0.774
737.876 293.105 43 0.380
22.265 141.348 37 0.479
630.952 294.281 248 0.775
909.915 495.863 335 0.760
365.802 776.089 179 0.062
39.113 824.175 71 0.664
971.383 39.806 298 0.059
862.581 709.634 211 0.438
259.508 87.556 357 0.045
425.733 594.683 71 0.390
644.486 243.471 271 0.000
827.151 806.885 17 0.815
389.141 15.821 182 0.801
300.695 897.721 30 0.428
102.399 587.483 13 0.597
121.162 600.390 305 0.010
480.222 990.391 143 0.612
959.288 570.849 96 0.660
158.779 221.031 228 0.150
339.157 146.831 135 0.733
698.511 797.353 202 0.493
47.279 180.721 107 0.215
808.640 718.942 84 0.804
314.351 905.073 103 0.812
484.886 615.795 205 0.288
733.009 924.909 49 0.419
330.498 336.146 84 0.703
803.172 550.052 275 0.262
494.926 945.865 21 0.615
600 0.059
859.619 671.937 47 0.778
54.331 93.539 226 0.830
822.780 497.357 115 0.544
751.915 735.360 236 0.526
646.046 158.256 206 0.948
873.321 182.518 163 0.612
312.957 892.371 210 0.918
268.897 676.068 342 0.486
235.936 921.629 329 0.955
402.121 806.583 105 0.351
900.206 91.436 73 0.462
918.892 97.184 13 0.886
628.281 562.197 251 0.794
776.502 265.235 102 0.868
18.954 763.676 120 0.178
474.945 757.638 21 0.826
88.174 687.346 334 0.177
640.863 457.830 319 0.574
785.602 620.980 195 0.929
554.024 926.552 328 0.941
955.516 727.455 242 0.638
423.048 958.966 276 0.983
44.668 197.908 325 0.880
91.715 687.815 223 0.911
566.675 968.721 260 0.957
581.516 437.499 231 0.112
759.829 28.587 247 0.228
604.104 46.766 136 0.263
703.260 346.126 34 0.856
316.190 108.890 129 0.933
782.239 250.613 88 0.860
201.858 416.730 167 0.523
46.452 427.497 179 0.153
395.011 437.092 290 0.699
893.155 655.483 61 0.096
504.531 985.476 239 0.107
572.143 377.410 161 0.868
334.105 214.170 223 0.834
830.944 879.510 152 0.886
748.405 494.164 1 0.874
304.661 610.313 177 0.207
781.075 384.875 28 0.948
236.938 451.371 114 0.712
786.228 883.679 161 0.782
558.376 69.179 256 0.098
987.770 764.595 194 0.614
685.900 832.174 242 0.143
469.685 171.816 78 0.532
998.491 830.050 221 0.232
517.677 489.084 296 0.266
805.703 180.961 278 0.740
88.434 545.890 241 0.678
746.268 18.264 203 0.349
690.018 750.144 267 0.164
878.736 37.909 263 0.115
547.131 963.243 330 0.909
799.307 564.164 214 0.758
619.555 773.988 40 0.786
32.501 707.624 359 0.287
289.526 199.057 240 0.664
356.608 742.362 3 0.078
198.865 780.220 22 0.579
932.984 329.540 156 0.610
292.575 843.471 7 0.844
767.817 359.261 226 0.364
883.364 538.637 271 0.019
765.970 376.101 316 0.435
631.497 501.967 121 0.403
799.210 720.095 141 0.599
856.041 59.973 294 0.514
169.905 484.370 129 0.518
234.331 237.609 328 0.606
718.555 420.478 232 0.354
342.274 443.587 31 0.969
295.738 450.849 196 0.112
164.692 333.089 257 0.612
405.581 561.448 49 0.753
620.265 340.308 36 0.709
335.048 442.742 172 0.586
543.111 464.108 184 0.210
60.325 71.127 112 0.539
760.365 400.691 212 0.490
638.123 886.659 190 0.426
741.280 545.771 160 0.913
917.054 879.573 5 0.654
967.156 311.047 101 0.802
212.073 111.688 108 0.006
797.341 683.884 210 0.068
115.627 712.119 246 0.856
591.543 873.128 97 0.837
987.008 290.004 352 0.529
112.980 62.127 115 0.856
371.635 787.812 152 0.889
433.288 978.969 26 0.695
194.146 579.393 128 0.709
774.195 668.126 127 0.458
20.179 786.766 236 0.963
213.199 244.430 223 0.134
110.904 158.458 313 0.752
263.419 422.226 203 0.974
785.023 200.503 137 0.291
451.145 205.862 286 0.059
691.999 180.663 326 0.040
494.853 305.171 180 0.203
532.577 642.092 246 0.702
761.223 314.608 250 0.333
437.549 576.767 240 0.848
236.285 166.807 259 0.041
916.248 573.964 254 0.269
612.213 333.864 141 0.786
956.525 886.307 141 0.177
105.257 610.241 211 0.532
815.610 694.145 236 0.514
343.888 745.658 349 0.749
450.462 326.088 179 0.875
661.986 777.699 175 0.175
546.067 298.948 159 0.514
423.213 596.477 256 0.570
907.576 194.973 357 0.610
278.745 485.435 151 0.739
362.659 657.627 29 0.825
673.785 900.088 50 0.374
811.751 461.087 18 0.474
851.540 332.152 305 0.294
493.155 766.493 330 0.643
561.908 588.448 11 0.105
193.998 680.219 3 0.341
819.950 568.629 9 0.173
712.449 992.620 16 0.294
51.956 345.687 244 0.269
900.997 918.955 203 0.232
562.267 627.963 235 0.387
698.143 318.457 86 0.617
730.152 336.301 105 0.629
200.475 240.567 230 0.075
665.761 647.619 262 0.880
635.032 616.131 154 0.545
939.602 568.288 182 0.120
348.052 345.844 53 0.887
212.831 477.744 345 0.068
247.674 235.478 265 0.664
339.596 987.998 35 0.004
618.667 466.919 214 0.974
355.210 76.247 312 0.211
53.644 63.951 68 0.037
764.100 165.761 154 0.092
86.033 901.025 215 0.711
874.218 517.882 61 0.983
701.258 424.597 314 0.759
800.639 525.777 254 0.883
36.589 848.067 321 0.807
582.305 309.127 177 0.282
25.572 895.840 307 0.915
638.745 483.205 11 0.767
84.122 897.211 222 0.603
814.180 903.517 282 0.466
494.978 246.709 145 0.090
297.219 592.961 355 0.696
712.747 875.844 22 0.522
838.272 416.838 20 0.508
981.251 620.711 94 0.685
715.267 544.344 285 0.592
671.978 848.040 115 0.628
438.103 267.772 194 0.090
137.657 505.814 299 0.858
530.616 93.514 333 0.449
152.532 319.680 171 0.822
789.920 952.935 157 0.022
355.438 163.762 21 0.157
5.139 173.701 289 0.315
811.614 970.481 252 0.532
50.986 381.980 225 0.806
816.930 294.968 264 0.744
242.527 589.735 24 0.211
391.731 699.440 199 0.399
433.305 485.599 229 0.966
548.043 832.114 133 0.932
35.897 229.945 306 0.054
32.308 974.782 256 0.342
603.623 829.728 10 0.826
450.963 237.242 214 0.655
720.088 902.132 254 0.573
800.886 160.875 145 0.022
604.004 877.824 208 0.178
413.853 408.438 207 0.796
113.095 263.230 300 0.728
998.855 157.014 180 0.138
462.134 680.524 14 0.845
770.560 463.772 252 0.143
20.774 707.949 161 0.996
831.721 331.626 104 0.724
915.865 465.472 80 0.079
735.114 558.062 47 0.344
5.036 615.042 225 0.446
945.109 881.569 129 0.370
716.768 410.500 145 0.860
369.278 670.974 81 0.692
865.127 58.733 196 0.414
708.666 394.819 338 0.899
807.666 798.833 16 0.468
490.646 728.106 38 0.120
49.850 273.358 324 0.365
361.339 279.334 173 0.625
298.062 252.172 37 0.662
149.697 762.528 11 0.822
582.429 842.353 299 0.585
428.212 376.431 231 0.749
958.855 515.271 83 0.902
695.590 527.898 338 0.631
175.009 756.368 207 0.012
101.941 85.390 38 0.840
252.744 442.694 278 0.967
841.823 869.153 178 0.568
566.698 782.804 263 0.545
905.605 14.277 197 0.221
277.073 524.951 60 0.786
43.710 965.452 153 0.670
574.130 213.652 342 0.696
80.032 441.953 348 0.480
349.368 134.391 21 0.190
956.364 88.257 332 0.523
635.020 748.498 164 0.750
304.569 524.925 34 0.442
646.313 724.371 197 0.207
2.437 947.506 19 0.959
949.407 370.883 178 0.007
970.169 204.869 276 0.740
725.798 600.516 310 0.192
594.140 63.520 191 0.992
680.230 962.375 301 0.813
912.829 316.272 350 0.217
932.743 772.560 89 0.803
363.645 385.179 286 0.611
129.910 212.652 344 0.391
85.724 448.579 359 0.853
356.090 401.902 148 0.060
278.150 517.566 355 0.410
584.760 492.078 308 0.139
370.207 249.491 199 0.993
665.988 562.881 227 0.826
155.085 312.758 129 0.598
745.195 585.400 120 0.957
466.630 126.083 90 0.396
277.822 16.667 33 0.367
360.349 759.675 135 0.179
761.891 300.323 43 0.151
899.465 341.505 180 0.397
787.865 121.530 301 0.811
406.008 943.443 179 0.127
58.764 189.941 183 0.760
893.076 454.923 245 0.581
291.995 245.774 239 0.150
38.870 706.837 96 0.756
611.367 259.490 214 0.790
673.738 635.567 132 0.878
893.279 82.032 155 0.060
926.628 4.131 289 0.481
510.027 243.661 303 0.404
599.235 142.341 53 0.680
43.864 962.026 91 0.639
603.142 884.142 302 0.446
706.533 214.343 240 0.285
388.942 778.294 141 0.231
257.166 656.116 119 0.586
333.333 371.188 13 0.975
552.953 379.981 27 0.040
664.240 922.487 91 0.303
778.591 802.740 270 0.329
557.089 335.236 216 0.229
647.135 150.989 3 0.371
76.898 128.846 46 0.865
457.728 93.692 300 0.627
100.656 87.671 187 0.992
823.686 901.664 229 0.314
272.726 74.826 100 0.556
647.353 988.111 115 0.545
976.253 425.207 124 0.744
584.244 614.480 33 0.326
711.219 389.518 303 0.398
308.076 519.579 68 0.300
315.962 45.563 242 0.608
290.755 249.875 345 0.799
240.404 742.534 311 0.377
276.046 930.943 333 0.620
494.286 525.128 17 0.827
842.021 851.404 142 0.962
805.197 903.598 101 0.151
749.932 263.621 130 0.445
597.719 478.896 90 0.840
387.425 380.432 33 0.893
644.133 79.761 148 0.671
86.696 270.696 63 0.553
660.201 632.917 334 0.871
217.620 630.557 229 0.727
422.941 387.718 303 0.007
643.513 29.710 106 0.585
435.085 609.830 226 0.522
845.233 752.547 7 0.641
337.511 144.692 128 0.369
18.286 833.997 115 0.364
578.179 141.792 305 0.845
31.105 21.822 208 0.009
868.399 564.686 197 0.614
558.186 405.865 13 0.184
344.256 665.869 175 0.799
548.387 39.737 287 0.362
675.094 658.454 35 0.559
686.185 481.618 212 0.445
604.016 647.430 178 0.359
506.700 700.811 201 0.486
408.114 464.029 285 0.872
759.674 864.681 23 0.462
648.372 217.844 241 0.858
775.240 104.668 275 0.109
357.071 939.264 115 0.164
77.827 566.076 53 0.289
846.501 848.521 327 0.288
622.648 830.465 20 0.005
808.688 536.107 269 0.981
367.552 403.460 299 0.010
80.207 24.138 262 0.019
244.625 125.626 46 0.920
652.111 484.696 352 0.842
340.164 508.909 121 0.124
91.191 202.888 94 0.425
461.923 963.257 172 0.418
593.880 601.744 357 0.279
198.966 973.324 274 0.713
341.462 788.641 141 0.645
38.927 187.421 235 0.761
779.378 446.055 239 0.297
272.917 450.729 27 0.574
18.779 459.267 63 0.091
553.935 622.770 11 0.764
834.998 881.347 188 0.561
566.644 846.646 88 0.449
523.564 461.927 70 0.490
534.258 289.841 188 0.942
452.725 533.141 56 0.685
17.726 57.941 181 0.652
80.805 759.640 105 0.929
468.381 237.189 155 0.312
183.286 190.877 167 0.747
965.363 555.733 128 0.072
138.263 271.149 142 0.083
442.315 635.523 53 0.731
655.477 691.497 137 0.734
237.096 864.371 217 0.996
872.202 366.794 49 0.203
602.318 632.559 289 0.116
670.566 97.685 22 0.608
718.731 68.444 220 0.444
793.724 722.593 268 0.306
963.467 666.685 311 0.544
779.631 828.811 289 0.135
462.557 68.201 91 0.075
101.791 261.045 127 0.869
290.817 562.124 93 0.871
19.505 312.899 215 0.169
265.718 186.528 159 0.609
2.783 886.293 240 0.617
122.947 32.747 22 0.065
165.184 808.643 248 0.449
716.613 417.145 350 0.895
458.073 79.068 194 0.999
796.729 28.631 116 0.084
564.646 440.415 354 0.784
609.740 159.381 124 0.471
806.244 115.447 47 0.801
518.627 187.194 5 0.397
108.003 79.352 218 0.598
538.856 109.191 332 0.310
693.452 802.269 168 0.076
244.502 6.765 328 0.827
663.280 326.464 292 0.471
413.510 139.277 206 0.883
279.634 346.519 49 0.412
839.676 213.941 182 0.241
404.663 868.979 1 0.047
644.719 949.398 160 0.629
93.422 536.824 88 0.500
700.760 806.216 3 0.242
723.100 351.838 302 0.711
40.445 732.414 351 0.266
926.412 354.789 53 0.949
449.983 483.464 133 0.602
633.463 993.818 337 0.127
968.611 657.356 132 0.043
13.586 309.198 297 0.243
237.664 969.989 25 0.197
372.888 270.480 308 0.483
927.721 657.337 274 0.930
607.832 183.537 25 0.812
911.997 804.350 322 0.168
560.193 753.590 106 0.959
345.709 507.307 132 0.270
807.662 186.524 345 0.569
763.503 628.319 235 0.498
484.911 191.248 304 0.924
362.851 699.701 81 0.954
528.793 212.843 83 0.395
228.518 350.403 99 0.463
416.913 418.799 26 0.633
682.262 155.927 107 0.930
90.966 292.869 328 0.057
267.238 235.506 206 0.000
379.087 921.012 61 0.140
474.021 171.139 233 0.382
27.990 537.121 236 0.701
612.683 218.275 104 0.669
442.308 972.492 49 0.015
64.902 683.157 2 0.541
531.711 383.558 75 0.972
574.661 28.283 27 0.180
630.148 716.852 37 0.796
662.662 348.632 162 0.677
881.009 928.069 248 0.587
308.957 993.867 22 0.729
562.711 226.485 318 0.602
397.190 570.247 13 0.687
500.159 64.960 355 0.659
15.086 67.604 358 0.476
127.995 665.511 197 0.135
902.975 782.024 321 0.172
675.377 855.910 128 0.695
915.628 927.748 86 0.791
889.766 72.369 198 0.477
693.759 738.545 70 0.539
676.745 420.019 261 0.001
638.369 398.713 305 0.366
74.113 319.623 301 0.685
234.986 298.886 159 0.689
900.794 394.675 130 0.290
476.906 254.460 20 0.565
528.302 823.849 168 0.792
489.465 726.008 56 0.664
393.266 963.391 280 0.320
348.478 478.790 294 0.471
171.779 645.353 178 0.146
130.558 692.518 81 0.554
117.329 320.893 252 0.991
311.463 870.398 306 0.594
403.084 443.429 300 0.934
657.438 739.422 335 0.036
167.984 431.778 147 0.033
567.623 86.904 146 0.629
470.925 74.503 84 0.998
804.245 373.212 95 0.052
204.571 525.746 198 0.206
649.300 585.014 308 0.874
16.253 642.699 144 0.552
478.966 659.336 132 0.956
823.190 555.326 117 0.037
692.124 669.353 245 0.957
674.444 617.592 138 0.795
115.688 517.627 317 0.070
145.691 984.676 198 0.450
174.594 382.063 347 0.373
393.182 780.068 227 0.233
161.001 539.450 74 0.103
671.898 479.185 285 0.871
862.846 564.053 36 0.335
621.517 896.371 354 0.523
906.510 898.296 87 0.580
127.416 44.737 99 0.925
611.809 69.142 10 0.815
30.443 734.488 139 0.785
905.857 651.671 29 0.169
554.640 464.764 265 0.233
115.150 475.289 241 0.390
500.029 52.305 243 0.601
196.418 509.862 142 0.934
409.845 247.897 300 0.720
387.330 301.301 165 0.462
397.952 907.949 40 0.508
532.647 546.275 95 0.729
729.390 990.717 128 0.612
78.348 864.495 302 0.994
725.672 193.225 323 0.524
499.675 755.833 269 0.848
485.496 770.716 351 0.677
824.022 644.409 253 0.080
416.539 633.421 152 0.161
755.042 923.649 178 0.548
552.200 14.006 137 0.249
675.162 118.964 135 0.832
915.898 629.042 178 0.016
72.211 567.172 175 0.368
373.958 567.770 131 0.613
711.661 827.566 271 0.818
593.817 748.543 242 0.188
827.484 15.990 218 0.105
794.962 765.797 226 0.955
958.456 935.204 86 0.277
52.930 493.318 54 0.910
